,0,1,2,3,4
39,1.2038273e-13,8.266037e-09,2.365998e-12,1.0,4.988791e-10
40,9.343559e-09,2.4653846e-07,0.9999982,3.080559e-07,1.2385585e-06
41,0.43005693,0.27397278,0.2958552,2.6339378e-06,0.00011244288
42,0.9515215,0.04696226,0.00031733475,3.81992e-05,0.0011607391
43,1.9555533e-05,0.53842974,0.00011079883,0.4614391,7.623804e-07
44,2.185557e-10,6.6616303e-06,6.443276e-06,9.0378406e-11,0.9999869
45,0.6073187,0.35855016,0.03399352,9.870115e-05,3.8870836e-05
46,5.759635e-05,1.0950148e-06,0.9999392,9.6364104e-08,1.9816039e-06
47,3.7940733e-08,3.16881e-08,0.99999976,2.5612955e-08,1.0582552e-07
48,0.9855516,0.00820696,0.0027575982,0.0034692967,1.45205895e-05
49,1.0461558e-09,6.287447e-08,8.749796e-07,6.3097917e-12,0.99999905
50,2.1442092e-05,9.640277e-08,0.99997795,2.1881333e-07,2.352576e-07
51,3.3121506e-09,2.3059536e-07,0.99999714,1.7591615e-06,8.6885717e-07
52,0.019666197,0.017165164,0.0029017767,0.95386183,0.006405079
53,1.8830464e-05,1.3428539e-05,0.9998826,1.7809784e-07,8.5027255e-05
54,0.07519792,0.90319645,0.02160375,6.155324e-07,1.1377265e-06
55,0.13776287,0.19596808,0.6645894,4.791127e-07,0.0016791517
56,2.3672773e-09,4.101218e-07,3.1360227e-07,3.6047952e-13,0.9999993
57,9.1692804e-09,0.6362799,0.20971979,0.025786374,0.12821399
58,1.3515019e-07,1.267191e-05,0.00010336974,1.2675617e-11,0.9998838
59,0.49529415,0.47378477,0.030857144,4.3517808e-05,2.0442789e-05
60,1.4878484e-07,1.288666e-07,0.99999094,2.018095e-09,8.8505985e-06
61,1.9992218e-07,1.6212913e-06,0.999961,7.3021518e-09,3.7231246e-05
62,1.41391e-08,1.45745735e-08,0.9999999,1.8850748e-09,9.672407e-08
63,2.8331417e-08,2.5462324e-08,0.9999989,1.122742e-06,6.666012e-10
64,9.218011e-09,0.00017227854,1.0997205e-05,6.598084e-07,0.9998161
65,0.04674319,0.040894043,0.89560795,0.016750487,4.4213166e-06
66,1.7188346e-07,0.00027596462,1.1068811e-06,3.9324536e-06,0.99971884
67,0.98903066,0.005044479,0.005901765,6.722236e-07,2.2557744e-05
68,1.3616192e-06,5.1931647e-06,8.807953e-06,4.7628737e-09,0.9999846
69,0.9777233,0.0016807368,0.019929629,1.7475654e-06,0.0006645861
70,1.1416258e-16,2.7038241e-11,3.5405845e-11,1.0,5.340414e-10
71,3.477698e-10,8.020549e-06,1.0301323e-08,0.999992,2.6213494e-08
72,1.9723545e-09,1.4455322e-06,3.3258295e-06,1.0000556e-09,0.99999523
73,2.716807e-07,6.586076e-08,0.99999964,4.972405e-09,3.293181e-08
74,2.8615188e-08,9.3348507e-07,6.8872864e-06,0.9999918,3.629523e-07
75,4.976023e-07,5.92748e-06,1.9257692e-05,2.9986048e-12,0.99997437
76,0.997792,0.0016959081,0.0005104119,1.0100089e-06,5.7665596e-07
77,2.4112543e-07,1.1129257e-06,5.4032976e-06,1.3478196e-10,0.9999932
78,1.8393423e-10,5.734263e-09,4.063263e-09,1.0,2.1580659e-08
79,0.50888515,0.22253524,0.2680037,0.00057567615,2.134511e-07
80,0.00017141376,0.52293456,0.0005686172,0.4760733,0.00025211272
81,0.09986026,0.89981675,0.00018578977,0.00013628652,8.9094203e-07
82,2.119575e-12,6.712269e-08,1.7261425e-09,0.85367227,0.14632758
83,0.016264638,0.68077403,0.30294377,8.091097e-06,9.412531e-06
84,0.00067231874,0.00048407936,0.0016870229,1.9642755e-07,0.9971564
85,8.318053e-09,4.207439e-06,4.3632794e-05,1.0155855e-10,0.9999522
86,4.9670237e-09,0.01061414,0.008068198,0.9810176,0.00029998587
87,0.001804978,0.552476,0.44570798,2.0646664e-07,1.0832701e-05
88,0.99974304,8.624024e-06,4.3835105e-05,3.6317587e-08,0.00020447046
89,1.6474661e-07,0.00080568646,4.7132304e-05,0.99914694,5.2924594e-09
90,7.959766e-07,8.4948915e-05,5.882119e-05,0.9998554,8.417124e-08
91,3.7033023e-09,4.7248323e-06,4.1547883e-06,1.6586565e-09,0.99999106
92,0.01698507,0.6506257,0.09342222,0.23895271,1.4286545e-05
93,4.331187e-08,6.332205e-07,0.9879864,0.012010155,2.7405665e-06
94,6.4556225e-08,0.050143592,7.835187e-06,0.9498483,2.193042e-07
95,0.967415,0.0048597385,0.0025507794,4.346159e-06,0.025170129
96,0.00022028579,0.03500119,0.9642067,4.969974e-07,0.00057141605
97,1.052787e-06,3.1012627e-07,0.999998,5.853152e-07,1.5805884e-07
98,7.922287e-05,0.00088644517,0.0024793854,1.5057761e-08,0.996555
99,2.6991527e-06,1.6786292e-06,6.808152e-05,2.4570517e-11,0.9999275
100,3.2302858e-12,3.7186183e-12,0.9999999,7.336615e-08,7.0065405e-11
101,2.7728844e-11,3.3449795e-11,1.0,1.0807657e-10,1.7634647e-10
102,1.6007836e-05,9.519928e-05,0.013801993,2.773887e-10,0.98608685
103,1.2664744e-07,4.153703e-05,4.5891837e-05,2.3077202e-11,0.9999124
104,6.567341e-08,2.8238955e-07,9.4816926e-07,1.6169673e-13,0.9999987
105,0.7943727,0.19882162,0.0067871814,4.3865505e-08,1.8580513e-05
106,3.520532e-06,2.8232276e-07,0.9999949,4.9324536e-09,1.3089465e-06
107,1.2098982e-11,1.0146395e-08,4.9076276e-09,0.99999964,3.7530103e-07
108,2.0137239e-05,8.459675e-08,0.9999064,7.2815594e-05,4.4526436e-07
109,0.607481,0.34012944,0.047985427,5.192082e-07,0.004403615
110,2.0306918e-05,3.5853325e-05,0.0010301449,1.7909265e-08,0.99891365
111,7.4598596e-05,0.00010033123,0.9998241,1.7874921e-08,9.921085e-07
112,0.24462569,0.44946867,0.30396116,0.0019444914,9.28797e-09
113,1.5030691e-09,3.4192346e-06,0.000102365666,1.9658564e-10,0.99989426
114,2.3667816e-07,1.830833e-06,3.2577318e-05,6.3579075e-10,0.9999653
115,8.996365e-08,4.182033e-07,1.7325417e-06,6.4574757e-10,0.99999774
116,0.005661255,0.0008494475,4.9187756e-06,2.171841e-07,0.9934842
117,2.247447e-05,2.322541e-06,0.9999677,4.4553502e-07,7.0171454e-06
118,0.91758,0.008858509,0.073529445,2.738328e-07,3.1823107e-05
119,3.353005e-06,5.8206235e-05,0.99931943,2.4182924e-07,0.00061879994
120,6.5539075e-07,7.701552e-06,0.9999887,2.3844304e-06,5.4873243e-07
121,4.7528483e-06,2.8251231e-06,3.0731728e-05,6.3863975e-10,0.99996173
122,2.6855764e-07,3.553064e-05,5.6186043e-05,0.99990475,3.3578494e-06
123,3.4203952e-06,0.00046272052,1.5240912e-05,0.9995184,2.4532517e-07
124,1.082109e-05,0.0016744599,0.9979819,1.49921e-06,0.000331152
125,0.008299081,0.39979497,0.047895517,0.54400235,8.020944e-06
126,6.415265e-08,3.7689508e-05,7.4829404e-05,2.5633908e-09,0.99988735
127,9.353686e-06,6.4546833e-07,2.8454258e-06,4.4582695e-08,0.9999871
128,0.00025138428,0.055444624,0.005537374,0.9108341,0.027932508
129,2.05433e-06,9.560074e-07,0.9999963,5.6557486e-10,6.847064e-07
130,1.7022678e-05,3.3246488e-06,0.9999796,1.1971011e-09,2.4175295e-08
131,0.0001198286,2.3175587e-06,0.99987733,5.3246616e-08,5.036581e-07
132,1.1389866e-05,0.009533318,0.94215596,0.048299167,8.9219256e-08
133,4.277138e-06,1.2867159e-06,2.1176003e-05,6.514989e-11,0.9999733
134,3.7117027e-07,0.0073732375,9.738505e-05,0.9924994,2.9603878e-05
135,0.5016512,0.40499127,0.092805,0.0005130303,3.9534552e-05
136,2.68399e-05,0.98043984,0.0035257747,0.012929735,0.003077678
137,2.5478869e-08,5.1027373e-09,1.0,4.714612e-08,8.0307805e-09
138,5.465474e-06,4.5734428e-06,0.99998176,1.8090299e-07,7.933409e-06
139,1.91895e-08,8.871718e-05,1.8000153e-06,0.9999095,5.8428775e-08
140,6.830024e-05,2.7039856e-05,0.99979526,1.4814208e-06,0.00010795414
141,0.9999689,3.0528783e-05,5.9362975e-07,2.1347124e-09,4.863967e-09
142,0.9993211,0.0006052487,7.354623e-05,2.3783183e-08,2.891319e-10
143,5.345054e-09,1.1708081e-07,6.119853e-09,0.9999925,7.4338595e-06
144,1.912574e-07,1.5866308e-05,0.9999826,1.2968629e-06,2.9266916e-09
145,0.95170873,0.047988206,0.00019799345,6.122494e-07,0.00010436228
146,6.506344e-10,1.0017683e-05,3.564841e-07,9.108377e-09,0.9999896
147,2.1552578e-08,8.062876e-06,0.00030721948,0.9995735,0.000111204834
148,0.0005451567,0.40203837,0.59374994,7.645027e-07,0.003665771
149,0.77333075,0.01120049,0.0045294743,1.3735486e-07,0.21093912
150,2.7430312e-06,5.2551677e-06,2.440879e-05,9.296666e-12,0.9999676
151,4.8521553e-05,5.8181395e-05,0.99979085,7.0076794e-08,0.000102343765
152,0.0029096075,0.99311197,0.00095273793,0.0030257266,2.7804827e-09
153,2.6504331e-08,2.2237002e-06,7.520705e-07,0.9997191,0.00027791486
154,5.1620694e-09,8.301931e-10,1.0,4.721442e-08,3.463249e-10
155,0.00015865885,0.009835308,0.0036877308,0.9858289,0.0004893803
156,3.0702682e-07,2.04903e-06,9.580334e-06,6.4437566e-10,0.9999881
157,1.5021584e-10,4.1833445e-10,1.0,4.0098875e-08,1.9915525e-09
158,0.06717531,0.7560592,0.08399527,0.08665123,0.006118933
159,1.1766569e-16,4.3285726e-09,1.8755332e-11,1.0,1.3651832e-08
160,0.49257377,0.19897127,0.30839062,7.2915195e-06,5.7072997e-05
161,1.2681426e-05,0.9926016,0.006901947,0.00048386265,4.594945e-08
162,0.9965444,0.0027419704,0.00071356195,8.1670144e-08,2.1302886e-09
163,2.2528295e-05,0.9271231,3.6224206e-05,0.07265693,0.00016113602
164,0.00048733896,0.9906059,0.0046121054,4.1427716e-05,0.004253174
165,0.0052521634,0.93232137,0.0005924592,0.06182756,6.471042e-06
166,0.0757895,0.8590414,0.0026982282,0.062442698,2.8253227e-05
167,2.9633238e-05,0.0009816653,0.002090745,0.99677116,0.00012682007
168,3.8047395e-07,1.6170834e-07,0.99999595,1.0173415e-07,3.3448594e-06
169,9.8363935e-11,3.064377e-08,1.5161548e-08,1.3166673e-09,1.0
170,4.5399208e-08,0.2704933,1.183857e-05,0.00071699894,0.7287779
171,0.022282425,0.06315648,0.9145535,1.8840058e-07,7.3061524e-06
172,1.377297e-09,2.29792e-06,3.3984024e-06,1.7368103e-10,0.9999943
173,0.02168586,0.06238903,0.15866333,0.7571522,0.00010953381
174,0.0006089087,0.8223668,0.17555732,0.0014670866,5.1032885e-09
175,0.41389304,0.44481146,0.14129275,4.1005583e-07,2.369005e-06
176,0.00023638463,0.06423253,0.3201164,0.6145383,0.0008763724
177,1.8639818e-06,0.0680721,0.55823445,0.3733614,0.00033020004
178,0.8672823,0.09749531,0.03521522,2.4313658e-07,7.0480864e-06
179,0.93132955,0.05183109,0.016751848,6.868855e-07,8.6930566e-05
180,0.00012223973,2.4570072e-05,0.99985194,1.2406599e-06,3.3566764e-08
181,0.75149876,0.16670774,0.081721194,7.176481e-05,5.298589e-07
182,5.119498e-06,0.00394647,0.00025007158,0.99572706,7.12153e-05
183,4.2644194e-10,1.9938985e-07,3.7861295e-07,0.9999994,1.0184196e-09
184,0.00015045356,0.97479975,0.009893242,0.015156529,3.581789e-08
185,5.567132e-09,2.895069e-08,1.0,1.4951124e-10,4.601394e-08
186,0.08532319,0.15960075,0.75505453,5.6055734e-07,2.0949235e-05
187,0.061313365,0.9376072,0.0008035757,0.0002753382,4.8686826e-07
188,0.245089,0.75236857,0.0023028261,0.00011568116,0.00012399314
189,1.1511617e-08,2.340495e-08,1.0,1.5867968e-08,4.3626493e-08
190,1.4344418e-05,0.00094841607,0.99841,0.0006204246,6.7918804e-06
191,8.68349e-06,0.0023252831,8.544068e-05,0.9975805,1.3540922e-07
192,0.04617527,0.0016528763,0.9521485,1.4464484e-05,9.023477e-06
193,8.862242e-05,0.9474183,0.024457352,0.028032236,3.4870702e-06
194,8.9972225e-08,3.4929178e-06,8.8495566e-05,3.0994284e-11,0.999908
195,0.003368081,0.47920078,0.0385837,0.47879285,5.4461536e-05
196,0.0011918562,0.99130076,0.0016400956,0.005844442,2.2829568e-05
197,0.3533545,0.21917036,0.4274285,3.4341398e-11,4.6598023e-05
198,0.001118435,0.97640854,0.00014126813,0.022271689,6.0086495e-05
199,1.06307315e-11,4.4627322e-05,2.584827e-07,1.3092862e-12,0.99995506
200,8.88418e-07,3.7160335e-05,6.7698886e-05,9.183198e-12,0.99989426
201,8.5607223e-07,0.99780124,4.14799e-05,0.002134737,2.1602229e-05
202,2.6596076e-12,1.3644774e-10,1.3748698e-10,0.99997807,2.1945034e-05
203,1.988578e-08,0.0053828917,4.2861114e-07,3.4960262e-06,0.9946131
204,0.025968818,0.20895304,0.76337814,0.00028792446,0.0014120926
205,3.056573e-05,0.001199725,0.0006237166,1.3179239e-06,0.9981446
206,2.3949724e-05,0.9888496,4.375722e-06,0.011121837,2.344876e-07
207,2.1635894e-11,9.991041e-08,1.13826015e-08,2.9201079e-08,0.9999999
208,4.310487e-06,0.024837134,0.00033869463,0.9618577,0.012962127
209,0.00025872161,0.7809763,0.00066417933,0.21810058,2.2715936e-07
210,9.0274354e-13,5.16035e-07,9.451005e-09,3.8736445e-12,0.9999995
211,3.204286e-12,3.5551324e-08,2.3818889e-10,1.0,4.991033e-08
212,0.9985977,0.00015698314,0.00022244747,7.155139e-08,0.0010228092
213,2.96628e-09,8.071969e-06,3.705083e-05,1.4567843e-10,0.9999548
214,8.246736e-09,0.3666923,0.0068114107,0.62649626,2.1540416e-08
215,2.3394072e-07,0.00024025839,0.0009850799,0.75889605,0.23987837
216,6.4463047e-06,3.650268e-06,0.9998474,0.00014199111,5.354038e-07
217,0.9899483,0.0068976753,0.0031506938,3.4251827e-06,4.6890474e-08
218,1.7096672e-06,4.620118e-08,0.9999982,5.3959504e-10,1.3301294e-08
219,0.00040936,0.0064690528,0.0019948266,8.68706e-08,0.9911267
220,7.174364e-08,0.00013841796,4.5501403e-07,0.9998609,1.3804126e-07
221,5.3723304e-10,2.6208636e-06,1.4179627e-06,0.99984753,0.0001483663
222,6.147139e-05,0.27042267,0.016196469,0.70612466,0.007194676
223,0.24796033,0.69947505,0.05206245,1.6858698e-05,0.0004852789
224,9.876705e-06,1.0085809e-05,0.99977106,0.0002023796,6.7157716e-06
225,2.608135e-06,1.071968e-06,6.9490234e-05,1.3183939e-11,0.9999268
226,2.0391055e-05,0.32846233,0.59878606,0.07227586,0.00045534217
227,2.602791e-08,4.5862653e-06,0.9999939,5.945412e-10,1.444103e-06
228,0.99996996,1.6388387e-05,1.3710964e-05,1.9257577e-08,9.082583e-11
229,0.9997365,0.00024842855,6.409192e-06,8.570502e-06,4.4400295e-08
230,0.0804288,0.38246405,0.53706956,2.8998568e-07,3.7285434e-05
231,0.011570739,0.40712264,0.5810045,0.00030023584,1.900857e-06
232,0.0016024832,0.6066228,0.19635834,0.19541411,2.2664753e-06
233,0.00010427068,1.2883595e-06,0.9998938,6.310299e-07,9.837198e-09
234,7.9302225e-08,1.238359e-05,2.1314503e-05,0.99996066,5.502768e-06
235,0.62134176,0.19636215,0.18213241,3.2190526e-06,0.00016046903
236,0.00045923746,0.0010052406,0.99043536,9.435426e-07,0.008099223
237,1.5503469e-05,0.015978405,0.005735387,3.4867554e-08,0.97827065
238,2.3444755e-08,7.9466014e-07,0.00014240308,7.911922e-11,0.9998567
239,5.444134e-10,5.2794785e-05,5.1386532e-08,0.9999466,5.4656584e-07
240,0.22981733,0.50476307,0.26538908,1.5165456e-08,3.046098e-05
241,2.0543062e-05,8.569631e-05,0.00086168636,0.9990244,7.72765e-06
242,0.064848304,0.6911403,0.24334519,8.873882e-07,0.0006653448
243,0.9980819,0.001907736,1.0321273e-05,6.611331e-08,6.2412353e-10
244,1.4825139e-09,0.9991328,0.0008423428,2.4809451e-05,4.0636923e-08
245,0.008159172,0.86831,0.098171234,0.025331559,2.8116678e-05
246,5.7279937e-07,0.00012768609,4.9748564e-06,0.9998635,3.1886211e-06
247,0.3471802,0.6527551,6.476098e-05,4.2983456e-10,2.9267197e-10
248,0.21967472,0.36380404,0.41594994,7.187408e-09,0.00057130016
249,9.417693e-08,2.3394667e-05,7.299439e-07,0.9999757,1.6192483e-07
