,0,1,2,3,4
224,1.0678923e-06,1.781483e-07,0.9999331,6.567152e-05,9.978048e-09
225,1.4365751e-06,6.1227377e-07,4.724202e-05,5.1270495e-13,0.99995065
226,0.000117075986,0.11075588,0.06428624,0.8245107,0.00033014882
227,1.9867965e-09,7.231622e-07,0.99999905,3.912869e-10,2.5312883e-07
228,0.99994195,5.02233e-05,7.78087e-06,8.8359954e-08,1.3762231e-11
229,0.99803275,0.0019208681,6.401943e-06,3.99436e-05,5.400744e-10
230,0.0074673356,0.8978338,0.09469807,3.86152e-07,2.7812823e-07
231,0.0067806845,0.66143125,0.32836863,0.0034188302,5.32867e-07
232,0.0006131506,0.26705816,0.0348772,0.6974505,8.806037e-07
233,0.0002625776,4.7577505e-06,0.99973184,7.962631e-07,5.661098e-09
234,5.5337896e-08,7.2344614e-05,2.166114e-05,0.9997526,0.00015337471
235,0.1321312,0.24672838,0.6210954,1.9517409e-05,2.5435063e-05
236,0.00020395502,0.0012826171,0.9924924,1.1688836e-05,0.0060093077
237,3.9490395e-05,0.10811387,0.03317096,2.444081e-09,0.85867566
238,1.7198894e-07,1.6606452e-06,0.00068030896,2.3497966e-11,0.9993179
239,2.0246241e-10,2.8537585e-05,5.810407e-09,0.9999715,5.6503634e-08
240,0.051112227,0.6698966,0.2789608,9.090326e-09,3.0320673e-05
241,6.405777e-07,2.0525138e-05,7.842801e-06,0.9999707,1.8199373e-07
242,0.09412881,0.4251941,0.48060134,5.030302e-07,7.513729e-05
243,0.99257153,0.0074182344,9.853633e-06,4.212936e-07,8.400413e-10
244,3.1755595e-11,0.99999094,2.1630929e-06,6.9389557e-06,1.3551736e-10
245,0.0018194426,0.90700215,0.048995517,0.042182058,7.6562316e-07
246,8.001087e-09,3.636554e-05,1.6892318e-07,0.9999635,3.378531e-08
247,0.5414886,0.4584956,1.5817734e-05,7.7050577e-10,5.900283e-11
248,0.03792809,0.48000255,0.48202783,1.07086066e-07,4.148062e-05
249,1.6779415e-08,1.4654785e-05,3.0120368e-06,0.99998224,1.0203514e-07
