,0,1,2,3,4
119,7.8026727e-07,2.5186641e-06,0.9996013,2.3445863e-09,0.0003953522
120,1.7100876e-06,2.567497e-05,0.9999666,1.8603498e-06,4.1000612e-06
121,1.6662563e-07,2.3897357e-07,5.325393e-07,2.8508577e-11,0.99999905
122,2.9471587e-09,3.9748585e-07,1.4238094e-07,0.9999993,2.5863466e-07
123,2.8877936e-08,1.109191e-05,8.241655e-07,0.9999881,1.4953157e-08
124,1.0371747e-05,0.0001584816,0.9997789,1.8256069e-06,5.0414677e-05
125,0.006220658,0.8032959,0.16469699,0.025786197,1.4951263e-07
126,4.1956844e-10,1.1159171e-06,3.3021132e-07,3.657029e-10,0.99999857
127,6.246238e-08,1.6792196e-08,1.0447578e-07,8.6290347e-10,0.99999976
128,6.102077e-07,5.3628064e-05,5.286624e-06,0.9999379,2.6087434e-06
129,4.8406037e-06,2.1448852e-06,0.99999034,2.1368368e-08,2.666592e-06
130,5.9597837e-06,3.1541585e-06,0.9999907,5.8500067e-09,1.7886113e-07
131,0.00018198541,4.061443e-06,0.99981374,1.069885e-08,2.8490197e-07
132,0.00017156117,0.03767805,0.9580909,0.004059469,4.8888143e-08
133,1.6146056e-06,2.1296512e-07,7.428475e-06,3.3958838e-13,0.9999907
134,4.754147e-11,0.00023183406,1.1614226e-06,0.99976164,5.355041e-06
135,0.27751225,0.5285589,0.18244791,0.011015709,0.00046518038
136,1.5412733e-06,0.9896857,0.00054960646,0.0043204264,0.0054426203
137,2.8118987e-07,2.6879203e-08,0.99999857,1.1086964e-06,4.334242e-09
138,1.5466894e-05,2.324158e-05,0.9999565,2.0250188e-06,2.7498918e-06
139,3.996228e-08,1.2049728e-05,1.2678572e-06,0.99998665,1.1197864e-08
140,0.00041941772,2.436581e-05,0.9993956,2.5854488e-05,0.00013479948
141,0.99998176,1.6792479e-05,1.4230792e-06,2.4786284e-09,1.0476129e-10
142,0.9999138,6.553081e-05,2.0653797e-05,1.6589619e-09,4.7943944e-11
143,3.842483e-11,6.094965e-10,2.3629962e-10,0.99999976,2.1248682e-07
144,1.2449595e-06,2.146029e-05,0.9999002,7.712207e-05,1.6163312e-08
145,0.9894365,0.010556207,7.076084e-06,1.4235741e-08,1.7787406e-07
146,2.778807e-11,2.5702302e-06,2.1410703e-08,6.748812e-10,0.9999974
147,1.37653595e-11,2.504138e-09,1.9077878e-07,0.9999976,2.1061826e-06
148,0.00042517803,0.0062077544,0.99321944,1.5496373e-07,0.00014747021
149,0.8062618,0.00060968025,0.0002245874,6.102193e-10,0.19290394
150,1.6229636e-06,1.7573292e-06,4.0268465e-06,8.0824866e-14,0.9999926
151,0.00022765223,7.061025e-05,0.9996711,1.1270128e-06,2.9520443e-05
152,0.000571689,0.9898407,0.009206623,0.0003809603,7.298984e-10
153,2.8496234e-09,3.8364327e-08,1.5555827e-08,0.99999976,2.523382e-07
154,4.2492165e-09,3.2566747e-10,1.0,4.6684985e-09,2.2410758e-10
155,3.352721e-05,0.001079284,0.0007326103,0.99805707,9.746432e-05
156,1.9503744e-07,2.791492e-07,2.463362e-06,3.3907183e-11,0.999997
157,2.4093913e-10,2.333952e-11,1.0,1.4745298e-09,1.05049934e-10
158,0.51078206,0.35470742,0.024050452,0.110413924,4.6100307e-05
159,3.4188597e-19,1.8679407e-10,5.5029938e-14,1.0,1.5401366e-08
160,0.46412483,0.13248816,0.4031777,1.5904114e-05,0.00019334476
161,0.0010278687,0.99658954,0.002323535,5.9019167e-05,5.7786154e-10
162,0.9989349,0.0009418252,0.00012320762,1.0957286e-08,6.61899e-11
163,0.000114590184,0.97278893,0.0002540009,0.02671445,0.00012800867
164,0.004595157,0.9692861,0.021867776,0.00017328947,0.0040777326
165,0.0083161,0.65663004,0.005113118,0.32993326,7.5334674e-06
166,0.24130125,0.7451493,0.0066601853,0.006877333,1.1938817e-05
167,4.6931373e-06,0.00010512992,0.0012519397,0.99842095,0.00021719036
168,2.2212625e-06,1.6428171e-06,0.9999851,1.9462671e-07,1.0791848e-05
169,2.2193798e-10,5.706344e-07,1.844663e-07,1.2874103e-09,0.9999993
170,8.39005e-08,0.2993081,2.1670112e-06,0.081951864,0.61873776
171,0.058160502,0.013928137,0.9279064,2.7294135e-07,4.7817502e-06
172,1.1559099e-08,1.6440972e-06,1.994757e-06,1.6515008e-11,0.9999963
173,0.017286418,0.07580498,0.018895436,0.88800853,4.6146724e-06
174,0.003995151,0.56872785,0.42682686,0.0004501159,1.1779709e-09
175,0.23399045,0.7359713,0.030037496,9.565249e-08,6.322946e-07
176,7.674268e-05,0.026501503,0.18544738,0.78793395,4.0387364e-05
177,1.0201754e-05,0.056974232,0.5504371,0.39256024,1.823376e-05
178,0.9693675,0.016448347,0.014183311,1.92424e-07,5.4986344e-07
179,0.84627897,0.12779857,0.025808824,2.4333078e-06,0.0001112648
180,0.00029698864,0.000120078854,0.9995623,2.0076226e-05,6.0964817e-07
181,0.58255166,0.13988106,0.27753046,2.9566681e-05,7.249995e-06
182,8.413042e-06,0.0036153023,0.0002257664,0.9948318,0.0013186684
183,2.0249694e-12,1.0063018e-09,9.559844e-09,1.0,4.223729e-10
184,6.242916e-05,0.921486,0.07844663,4.9493096e-06,2.5478382e-09
185,4.5359676e-09,2.4836426e-09,1.0,7.811786e-11,3.724603e-08
186,0.42740494,0.045092497,0.527493,9.915548e-07,8.542427e-06
187,0.50800353,0.48788875,0.0021971497,0.0019105396,9.398306e-09
188,0.56203616,0.43533748,0.0023460486,0.00014286682,0.00013742801
189,4.969022e-09,1.5187599e-08,1.0,3.3463676e-09,1.0982619e-08
190,2.5592222e-05,9.375685e-05,0.99915934,0.0007149477,6.413536e-06
191,4.490245e-08,9.944726e-05,1.4248843e-06,0.999899,6.101787e-09
192,0.012272556,0.0003092835,0.987382,2.5816567e-05,1.0318312e-05
193,0.09267552,0.48647806,0.061082877,0.359763,4.871614e-07
194,3.4713878e-07,1.0376863e-06,4.8453072e-05,1.9156642e-11,0.9999502
195,0.017440382,0.5239932,0.10874101,0.3496364,0.00018898162
196,0.025688093,0.97001475,0.003055177,0.0011986436,4.319753e-05
197,0.91687024,0.07311868,0.010009633,9.900817e-10,1.4398196e-06
198,0.0008848139,0.99806637,0.00014270782,0.00084938604,5.6728026e-05
199,1.4925057e-13,3.9614515e-06,1.3173881e-09,9.832057e-15,0.99999607
200,4.5295516e-07,1.0945554e-05,2.2253167e-05,1.1894883e-12,0.9999664
201,2.7048733e-07,0.9996517,2.9352868e-05,0.00031564472,3.0587382e-06
202,5.0742525e-15,1.623453e-12,4.1085794e-12,0.99967146,0.00032857928
203,9.973128e-11,0.0004653019,6.6343104e-09,1.8240686e-07,0.9995345
204,0.032777704,0.090567656,0.8754507,0.0007894241,0.0004145478
205,2.391799e-06,0.00062232197,0.00012700363,4.536106e-08,0.9992482
206,1.456321e-05,0.99808156,7.4587883e-06,0.0018964198,5.7584324e-09
207,1.7764051e-13,7.620421e-09,2.0790716e-09,1.3920419e-09,1.0
208,5.5272744e-07,0.02633818,4.0809435e-05,0.9735806,3.9770217e-05
209,0.0009855392,0.8081043,0.003321866,0.18758729,1.0128533e-06
210,1.5389779e-14,1.7190414e-08,1.6966095e-10,1.3854488e-13,1.0
211,5.70651e-15,4.543392e-11,7.064586e-13,1.0,2.1911394e-08
212,0.9949362,0.0011072932,0.0037013914,2.1470298e-06,0.00025286133
213,4.782922e-10,9.877912e-06,4.6381185e-05,1.7245183e-11,0.99994373
214,9.102225e-09,0.4621725,0.4991244,0.03870302,6.1169885e-08
215,3.555779e-07,0.0002749566,0.00023831734,0.97487146,0.024614878
216,4.962467e-06,3.466601e-06,0.9997179,0.00027349367,1.3838078e-07
217,0.99759126,0.0021992954,0.00020918912,2.6676622e-07,8.52773e-11
218,2.7701746e-05,2.9133858e-07,0.999972,1.2448409e-08,2.1802391e-08
219,0.0017360349,0.0042537544,0.0019151837,8.826251e-08,0.99209493
220,4.1750607e-09,8.453249e-06,2.686323e-08,0.99999154,1.9439106e-09
221,7.231496e-11,3.1265458e-07,6.808367e-08,0.99985194,0.00014759219
222,0.00017896487,0.03820884,0.0042922823,0.9571172,0.0002026159
223,0.6939098,0.29624203,0.009734531,3.4270709e-06,0.000110190915
224,5.0544218e-06,8.783871e-07,0.9995963,0.00039757986,2.463191e-07
225,2.7035803e-06,2.5378668e-07,1.1743235e-05,9.549552e-13,0.99998534
226,3.958693e-06,0.032658067,0.07181775,0.8932968,0.002223407
227,6.0215626e-08,2.462296e-06,0.99999416,9.343997e-10,3.3697245e-06
228,0.99998736,1.1633572e-05,9.09636e-07,4.1042676e-09,2.6654612e-13
229,0.99974865,0.0001945923,1.330227e-05,4.341995e-05,1.135502e-09
230,0.45328587,0.093375415,0.45333615,1.6675821e-07,2.3506152e-06
231,0.0061181826,0.367387,0.62111586,0.005370698,8.248966e-06
232,0.0013823648,0.15793051,0.18917565,0.65150094,1.0467327e-05
233,0.0015397035,6.601028e-06,0.9984509,2.7968242e-06,8.627716e-08
234,3.782682e-08,2.6927768e-05,2.2022767e-05,0.99993575,1.5270867e-05
235,0.731712,0.09473929,0.17350931,1.3989907e-05,2.5452948e-05
236,0.0035637675,0.0042397785,0.9625634,3.285975e-05,0.029600251
237,2.4899678e-06,0.007827856,0.012026171,5.526469e-10,0.9801435
238,1.4211058e-08,4.0038248e-07,1.9682226e-05,3.053946e-12,0.99997985
239,1.6232344e-11,2.900296e-07,8.374893e-11,0.99999976,5.924315e-09
240,0.4232677,0.3201597,0.25656012,4.8532826e-07,1.2031612e-05
241,7.3835974e-07,2.7619234e-07,1.1992485e-07,0.9999988,4.3552276e-08
242,0.3091563,0.13426292,0.5563674,2.8328725e-06,0.00021053388
243,0.99897516,0.0010235119,1.307825e-06,9.162949e-09,1.6071058e-11
244,1.0529846e-08,0.9979734,0.0020244299,2.175672e-06,4.4226148e-08
245,0.0057726866,0.15523407,0.83459246,0.0043998957,8.982597e-07
246,6.397906e-08,5.093369e-06,9.337652e-08,0.99999475,1.9067157e-08
247,0.936948,0.063007794,4.426086e-05,9.4243134e-11,1.7777753e-10
248,0.6469689,0.15104248,0.20178877,2.854854e-08,0.000199811
249,5.1614673e-09,3.5187108e-07,4.85598e-08,0.99999964,3.7780637e-08
