,0,1,2,3,4
45,0.86750144,0.12010211,0.011590205,0.00079485064,1.1333913e-05
46,4.210996e-05,3.580361e-06,0.9999529,1.028624e-07,1.2800194e-06
47,3.8779153e-09,2.318969e-08,0.9999994,4.4819186e-07,8.3342364e-08
48,0.98908955,0.0015065562,0.00035317978,0.009049135,1.6076215e-06
49,1.9318465e-09,2.2247781e-07,4.4224857e-06,1.5742605e-12,0.99999535
50,1.5158774e-05,1.4491728e-06,0.99988985,9.086621e-05,2.7109174e-06
51,5.4577187e-10,1.3154352e-07,0.99999154,8.339538e-06,1.2584397e-08
52,0.021424036,0.008192884,0.0027016813,0.9653126,0.0023687878
53,1.1293981e-05,1.7968267e-05,0.9999374,3.7889615e-07,3.300432e-05
54,0.010447901,0.98677444,0.002777371,6.6102e-08,2.5889236e-07
55,0.8266764,0.12923506,0.04398757,3.8968047e-08,0.000100970356
56,1.5867636e-08,2.4541591e-06,1.193926e-06,8.662249e-14,0.9999963
57,4.5017254e-07,0.812606,0.058578786,0.12838103,0.00043369638
58,1.6713062e-07,1.5495403e-05,0.000118659205,2.262624e-12,0.99986565
59,0.8946333,0.088778734,0.01652683,5.834662e-05,2.7288297e-06
60,5.536714e-07,4.4353519e-07,0.9999598,4.481076e-10,3.9250925e-05
61,1.7335027e-06,1.2862797e-05,0.9998274,1.9945406e-07,0.00015774995
62,4.4263113e-10,3.8502352e-09,1.0,3.3295153e-09,3.578699e-08
63,4.0026972e-08,2.0165163e-07,0.9999981,1.6253364e-06,3.2666722e-10
64,2.0972392e-08,0.000104683866,1.576557e-06,1.0067621e-07,0.99989367
65,0.1002048,0.07741844,0.7087625,0.11351398,0.000100255784
66,3.1994279e-07,0.00054308015,2.681762e-06,9.821314e-07,0.9994529
67,0.9809564,0.011584401,0.0074483305,1.850804e-06,9.025162e-06
68,2.9365392e-05,8.081778e-06,5.985771e-05,2.262802e-09,0.9999027
69,0.9992454,7.852057e-05,0.000660721,5.582856e-07,1.48912595e-05
70,1.0690278e-15,4.5672358e-10,1.6752825e-11,1.0,4.695033e-11
71,1.6818729e-09,5.3565705e-05,4.349137e-09,0.9999465,2.0881812e-08
72,7.531596e-09,9.15553e-06,1.198454e-05,9.660192e-10,0.9999789
73,7.187698e-07,4.8000686e-07,0.9999987,1.0377144e-07,1.9586603e-08
74,2.263389e-08,2.9146813e-06,3.8662984e-05,0.99995744,9.0552265e-07
75,2.9406551e-06,1.9635063e-05,0.00016308302,2.7684246e-13,0.99981433
76,0.9886684,0.007678308,0.0036519382,9.5214773e-07,3.429049e-07
77,6.753046e-07,2.3748405e-06,2.3956404e-06,3.27875e-11,0.9999945
78,1.4471645e-11,4.4293685e-10,1.9161882e-10,1.0,6.8424018e-09
79,0.46701726,0.20553705,0.32441956,0.0030127189,1.3456908e-05
80,9.436421e-06,0.5768791,0.00083292375,0.42226654,1.20020595e-05
81,0.06209592,0.90576154,0.0010059649,0.031093165,4.3501288e-05
82,1.1690583e-11,1.8759233e-07,6.429922e-10,0.9290637,0.07093614
83,0.010075408,0.87794334,0.11197482,2.3503628e-06,4.058159e-06
84,0.0010021282,0.00060671533,0.0018118756,1.0120494e-07,0.99657923
85,3.5572956e-09,1.9719744e-06,5.400652e-06,1.8643205e-11,0.9999926
86,2.0977654e-07,0.21930498,0.16101173,0.6193818,0.0003013398
87,0.004308338,0.7819738,0.21369392,6.596116e-07,2.3285309e-05
88,0.99997807,3.7132023e-07,1.5547786e-05,3.336392e-08,5.9063805e-06
89,1.3136656e-07,0.001718888,0.0002514025,0.9980294,1.4573119e-07
90,2.7465312e-08,9.1097075e-07,1.7150138e-06,0.9999974,1.565183e-08
91,1.0735048e-08,8.46734e-06,8.266336e-06,2.8118372e-09,0.9999833
92,0.056138285,0.5215558,0.23514478,0.18708865,7.251007e-05
93,2.5634336e-07,1.1142734e-07,0.9938642,0.006135107,3.04602e-07
94,6.6056906e-08,0.04628418,3.013514e-07,0.9537154,5.067907e-09
95,0.98646325,0.0026697293,0.0015708597,1.6217399e-07,0.009295948
96,0.010312563,0.3962678,0.5904477,1.3480841e-06,0.0029706415
97,1.2798749e-07,2.6914114e-07,0.9999951,4.120507e-06,3.5503768e-07
98,7.7656705e-06,0.0009738206,0.001117302,1.5777381e-08,0.9979011
99,9.175859e-06,3.4852158e-06,0.0001077944,2.807329e-12,0.9998795
100,1.10158004e-13,2.136799e-13,1.0,7.641438e-09,8.172679e-13
101,2.1688761e-13,9.477436e-13,1.0,5.277511e-10,1.715049e-12
102,0.0014158139,0.0006800179,0.07210999,1.24368e-10,0.9257942
103,3.836975e-06,0.0004263202,0.00013336769,5.667183e-12,0.99943644
104,1.0420981e-06,3.2740328e-07,1.9453312e-06,1.680712e-14,0.99999666
105,0.62028784,0.3603143,0.01924215,5.617062e-08,0.0001555503
106,1.532338e-05,9.947482e-06,0.9999726,4.6212417e-08,2.13599e-06
107,6.690223e-13,2.4392108e-10,2.1805753e-11,0.9999999,1.2488003e-07
108,2.0107445e-06,4.1731857e-07,0.9982667,0.0017304792,3.3018375e-07
109,0.66661054,0.28440788,0.046204116,1.5292173e-07,0.0027773515
110,0.0003165155,3.8895167e-05,0.0063277422,2.8882028e-09,0.99331677
111,0.0012450794,0.01191903,0.98610675,3.6449812e-05,0.00069278554
112,0.085145794,0.19357242,0.71878606,0.002495691,2.2772062e-08
113,5.1173425e-09,1.3072199e-05,4.128191e-05,2.3854194e-10,0.99994564
114,2.1659295e-07,6.2133176e-07,5.558224e-06,2.6671177e-11,0.99999356
115,9.7631094e-08,1.342279e-07,7.1519946e-07,1.1167022e-10,0.99999905
116,0.04669663,0.00028222596,4.5365946e-06,4.1651617e-08,0.9530166
117,2.0413652e-06,4.3390132e-06,0.99998915,1.8472718e-06,2.5918378e-06
118,0.99993753,2.408048e-05,3.8308e-05,5.2783066e-11,7.96144e-08
119,2.420578e-07,4.7894646e-05,0.9962017,8.797704e-09,0.0037501594
120,1.5217324e-06,2.98364e-05,0.999964,1.3430536e-06,3.3544798e-06
121,9.824872e-05,1.9894418e-05,5.7423735e-05,5.0835386e-10,0.99982446
122,5.242403e-08,1.7920087e-05,4.0211735e-06,0.9999771,8.524844e-07
123,6.0221566e-07,0.0015567649,3.0218964e-05,0.9984112,1.1939517e-06
124,1.0644974e-05,0.006191089,0.99363035,1.8160899e-06,0.00016619399
125,0.004513845,0.16985188,0.021436673,0.80419695,6.3653914e-07
126,1.5589642e-09,1.0278097e-05,2.0255418e-06,1.737909e-10,0.9999877
127,3.928622e-06,5.307566e-07,6.0687858e-06,3.9732143e-10,0.9999895
128,2.7310927e-05,0.031698223,0.00070968206,0.9672598,0.00030494996
129,2.6807197e-07,2.0587565e-06,0.9999963,5.5052234e-09,1.2803264e-06
130,5.6324666e-06,0.00012995905,0.99986327,1.2320972e-08,1.1014932e-06
131,0.00044274578,2.529163e-05,0.99952924,1.0588034e-06,1.7191782e-06
132,0.02446622,0.15201578,0.50125396,0.32226396,7.739151e-08
133,8.9009643e-07,4.825142e-08,3.542604e-06,5.2163726e-13,0.99999547
134,5.316018e-09,0.010393154,6.8470495e-06,0.9895874,1.2510885e-05
135,0.921662,0.043290764,0.03447563,0.00053184916,3.978524e-05
136,4.224071e-06,0.99684614,0.00027924994,0.0025425563,0.0003277516
137,6.396763e-09,2.0085023e-08,0.9999999,1.7427145e-07,8.4123924e-10
138,5.24028e-05,6.263139e-05,0.9998728,1.8214045e-06,1.03958755e-05
139,5.0971355e-08,0.00031976405,1.3791475e-05,0.99966407,2.3008554e-06
140,2.2493592e-05,0.00022769604,0.99938595,8.6784275e-05,0.000277144
141,0.9999783,2.0644515e-05,1.0712507e-06,4.595503e-09,1.1094269e-10
142,0.9999684,2.976392e-05,1.8133767e-06,1.3635597e-09,4.6166937e-12
143,6.983726e-11,3.9961954e-09,2.5743787e-11,1.0,4.3613845e-08
144,4.7722796e-07,0.00018379654,0.99874157,0.0010740994,4.1980464e-08
145,0.98778886,0.01212588,7.4442694e-05,3.0686138e-08,1.0879503e-05
146,1.5075077e-10,2.3311873e-06,3.6090157e-08,7.5728873e-10,0.9999976
147,1.339381e-11,6.1679555e-09,1.6064138e-08,0.99999976,1.8792589e-07
148,0.007144769,0.5527219,0.43527287,8.43145e-07,0.0048596035
149,0.64886826,0.0008375621,0.00024963275,7.0823253e-10,0.35004458
150,0.000105552135,1.2836338e-05,5.9245758e-05,2.9669862e-12,0.99982244
151,3.0682986e-05,0.0006336579,0.9991702,8.1250226e-07,0.00016456399
152,0.009602599,0.9684723,0.002366547,0.019558473,8.707096e-09
153,1.5923133e-08,9.35499e-07,1.09834104e-07,0.999982,1.6938528e-05
154,9.0325115e-11,6.476229e-09,0.9999999,6.039691e-08,6.297708e-10
155,4.205432e-05,0.002561851,0.001076188,0.9962392,8.0664206e-05
156,6.2193635e-07,2.5088048e-06,2.3453253e-05,1.9019248e-11,0.9999734
157,2.0290358e-09,1.118064e-08,1.0,4.5007397e-08,1.447627e-09
158,0.14389157,0.7432366,0.069591634,0.043235015,4.520537e-05
159,2.8384039e-18,3.0632924e-10,2.1140645e-13,1.0,6.5521073e-09
160,0.80378866,0.08619412,0.10989397,3.6136094e-06,0.000119573786
161,1.3323256e-05,0.99987257,6.753234e-05,4.652021e-05,1.35118505e-11
162,0.99706787,0.0025248944,0.00040717408,2.1299051e-08,5.41976e-10
163,3.518865e-05,0.9669652,0.0002231097,0.03220502,0.00057154277
164,0.011259406,0.9538421,0.03198774,3.3336055e-05,0.0028775076
165,0.031552486,0.57283574,0.00066637085,0.39494485,5.393953e-07
166,0.078210585,0.8756361,0.021081818,0.02501618,5.518518e-05
167,8.745578e-06,0.0022071677,0.0018546554,0.99545646,0.00047302124
168,3.6650104e-07,3.2249218e-06,0.9999713,4.6405285e-07,2.4732995e-05
169,5.6298598e-11,6.778521e-08,8.427638e-09,1.336376e-10,0.9999999
170,8.694981e-07,0.70615584,3.3548088e-06,0.19421245,0.09962751
171,0.6575839,0.15483874,0.18756965,4.1391914e-08,7.712707e-06
172,3.110935e-09,8.007438e-06,5.2653218e-06,1.7637263e-11,0.99998677
173,0.0026746204,0.14497577,0.47209293,0.3802243,3.2431588e-05
174,0.07688549,0.91899323,0.0037046927,0.00041660108,6.337049e-10
175,0.80403584,0.18122908,0.014734979,9.564892e-09,8.321817e-08
176,0.00013653703,0.05425921,0.36685184,0.57856226,0.0001902406
177,4.3891882e-06,0.36957583,0.027116623,0.6032957,7.4563836e-06
178,0.54912394,0.44481838,0.0060526165,4.7445042e-07,4.64979e-06
179,0.9881491,0.010720191,0.0011141316,1.4639542e-07,1.647815e-05
180,0.021444293,0.003105881,0.97539866,4.6688154e-05,4.448415e-06
181,0.62685114,0.15069005,0.22237532,7.819321e-05,5.3076883e-06
182,1.040226e-05,0.0017342634,0.00016291236,0.9979017,0.00019086697
183,5.471246e-12,1.9889494e-08,1.3675182e-08,1.0,9.694132e-11
184,0.0012344484,0.9540058,0.033518355,0.011240988,3.9628145e-07
185,4.5029327e-10,1.180938e-08,1.0,9.088717e-10,2.4327134e-08
186,0.8375549,0.026912145,0.13552809,2.685585e-07,4.597651e-06
187,0.73865587,0.25924304,0.0010017324,0.0010993052,2.237631e-08
188,0.7226758,0.27628845,0.00025543617,0.0007285504,5.1803676e-05
189,7.648637e-10,1.4639323e-08,1.0,2.179671e-09,2.8172645e-08
190,2.4848339e-06,0.0035744621,0.995751,0.0006634121,8.55686e-06
191,2.8864284e-07,0.00014056529,1.429221e-05,0.9998447,1.3746362e-07
192,0.02882235,0.0023671414,0.9687714,3.127967e-05,7.888529e-06
193,0.005159643,0.3061125,0.49626642,0.19246015,1.2446056e-06
194,3.5551406e-07,1.5168882e-06,0.00010313191,9.287656e-13,0.999895
195,0.009136388,0.6221314,0.28848782,0.08019456,4.9838756e-05
196,0.010843989,0.973066,0.012178391,0.003834784,7.695309e-05
197,0.9631486,0.035113696,0.0017363776,1.3387517e-10,1.3252362e-06
198,0.0002996311,0.9940387,0.00043341613,0.005216652,1.163763e-05
199,2.2119799e-11,4.598224e-05,5.717119e-08,4.6001706e-13,0.999954
200,5.234905e-07,3.5678397e-05,0.00021488364,1.4331366e-12,0.9997489
201,1.1740848e-06,0.99875534,2.896554e-05,0.0012104276,4.092733e-06
202,3.4729297e-13,1.1283396e-11,6.2613777e-12,0.99999857,1.3954141e-06
203,8.697099e-09,0.0011926346,8.4047976e-08,8.3071535e-07,0.9988065
204,0.34400135,0.19093357,0.4611501,0.00014929382,0.0037656822
205,2.6131476e-05,0.0013660678,0.00041593454,1.6454734e-07,0.99819165
206,3.7305701e-06,0.9991283,1.1504803e-05,0.00085636065,1.1277686e-07
207,8.2782316e-13,4.7316355e-09,4.411646e-10,1.1680165e-09,1.0
208,3.5395801e-06,0.17282882,0.0039520534,0.81722045,0.0059951595
209,0.00083760737,0.66963077,0.0017368558,0.327794,8.266564e-07
210,1.9290429e-12,1.853698e-06,6.166781e-09,2.664493e-13,0.9999981
211,8.184749e-14,4.0200301e-10,7.3794866e-13,1.0,3.1970508e-09
212,0.99997056,3.3435244e-06,7.1294576e-06,3.1486231e-09,1.897414e-05
213,2.3216922e-09,2.3814157e-06,1.6250002e-05,4.508242e-12,0.9999814
214,1.2536314e-07,0.75150293,0.035452526,0.21304433,7.9180396e-08
215,6.71373e-08,0.00022897651,0.000414362,0.18360281,0.81575376
216,2.9777613e-05,1.5191101e-05,0.99935,0.00060457684,5.1577996e-07
217,0.99788135,0.0018260762,0.00029224379,3.2804138e-07,3.4238203e-11
218,6.160505e-05,1.7782071e-06,0.99993646,5.1457317e-08,1.0361289e-07
219,0.0013043414,0.00829835,0.0011046758,7.468314e-08,0.9892925
220,1.3554202e-09,0.0001434974,2.6128228e-07,0.9998559,3.4022435e-07
221,5.485611e-10,1.4634757e-07,2.5903619e-08,0.9999851,1.4841028e-05
222,3.3453434e-06,0.031427212,0.0034129387,0.9647987,0.00035790695
223,0.8332827,0.16324484,0.0033759375,1.497889e-06,9.503353e-05
224,9.0204895e-07,1.9957804e-06,0.99992096,7.602529e-05,8.618725e-08
225,3.9841137e-07,3.3898263e-07,1.9237697e-05,7.2605e-13,0.99998
226,2.3156137e-05,0.18318513,0.096241534,0.71929926,0.0012509061
227,2.3504275e-07,6.6375775e-05,0.9999255,6.0965594e-10,7.813825e-06
228,0.99996805,2.0998881e-05,1.0960092e-05,3.4407546e-09,1.2442005e-11
229,0.9998628,0.00012929193,4.324346e-06,3.522394e-06,1.4774438e-09
230,0.5324376,0.35185543,0.11570064,2.4817783e-07,6.0075886e-06
231,0.014339099,0.37276214,0.61238205,0.0005154755,1.2553704e-06
232,0.0101804165,0.40385324,0.104582794,0.48138094,2.5473037e-06
233,0.007722919,5.319088e-05,0.99222237,1.0994897e-06,4.5905293e-07
234,1.0638311e-07,3.9646286e-05,4.6263765e-05,0.99983215,8.180074e-05
235,0.6927073,0.15126671,0.15593381,1.6567014e-05,7.5554155e-05
236,0.00025331517,0.0035012544,0.97246087,7.895154e-07,0.023783736
237,3.6988862e-05,0.092843994,0.0396652,2.3531538e-07,0.8674535
238,2.0277209e-07,4.442023e-06,0.00013919832,2.6630814e-11,0.9998561
239,1.2974758e-11,6.781139e-06,1.0457526e-09,0.9999931,8.143841e-08
240,0.50807256,0.4796967,0.0122169135,4.112315e-09,1.3829248e-05
241,3.1614198e-07,6.939102e-05,5.922205e-05,0.9998665,4.511788e-06
242,0.3597679,0.20815238,0.4316721,5.9645663e-07,0.00040691477
243,0.99932456,0.0006733203,2.1153014e-06,1.7714788e-08,7.311038e-11
244,1.6159638e-09,0.9985796,0.00014323866,0.0012772051,5.4829655e-08
245,0.0011244565,0.9389629,0.0495273,0.010322501,6.276394e-05
246,1.2284268e-07,9.0899775e-05,5.382337e-07,0.9999082,1.7637143e-07
247,0.56765455,0.4323066,3.8860217e-05,5.892228e-11,1.5900588e-09
248,0.68415195,0.28743872,0.028150875,4.9228475e-09,0.00025844798
249,2.5446651e-08,0.0001233996,1.277095e-06,0.9998753,4.309797e-08
